CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
753,1,0,47.0,1,131160.85,1,1.0,0.0,197444.69,0.6642882404776727,0.020833333333333332,15.6875,15770995,0,1,0.9566817384744314
585,1,1,50.0,2,125845.66,1,1.0,0.0,9439.31,13.330670285191907,0.0392156862745098,11.470588235294118,15608381,1,1,0.9107702907923978
632,0,1,60.0,2,0.0,2,0.0,1.0,2085.32,0.0,0.03278688524590164,10.360655737704919,15610147,0,0,0.057911832454022386
507,1,1,40.0,3,120105.43,1,1.0,0.0,92075.01,1.304416101436194,0.07317073170731707,12.365853658536585,15619514,1,0,0.16469507014340906
747,1,1,37.0,9,135776.36,3,1.0,0.0,85470.45,1.5885580506707209,0.23684210526315788,19.657894736842106,15583392,1,1,0.9882510381181894
680,0,0,30.0,8,141441.75,1,1.0,1.0,16278.97,8.688084191801337,0.25806451612903225,21.93548387096774,15678910,0,0,0.047898798260898656
466,1,0,47.0,5,102085.72,1,1.0,1.0,183536.24,0.5562125702663939,0.10416666666666667,9.708333333333334,15797751,1,1,0.9693125293607199
662,0,0,41.0,4,0.0,2,1.0,0.0,126551.48,0.0,0.09523809523809523,15.761904761904763,15640667,0,0,0.06449378445159044
500,2,1,38.0,7,0.0,2,0.0,0.0,192013.23,0.0,0.1794871794871795,12.820512820512821,15606436,0,0,0.01615392233318099
591,0,1,24.0,6,147360.0,1,1.0,1.0,25310.82,5.8217860272394475,0.24,23.64,15812750,0,0,0.006429821415532323
582,1,0,50.0,6,96486.57,2,1.0,1.0,20344.02,4.742515367397034,0.11764705882352941,11.411764705882353,15684318,0,0,0.11793950202391934
680,1,1,32.0,7,175454.0,1,0.0,1.0,77349.92,2.268285884641062,0.21212121212121213,20.606060606060606,15694829,0,0,0.012507852938454717
612,0,0,42.0,10,75497.51,1,0.0,0.0,149682.78,0.5043800336950336,0.23255813953488372,14.232558139534884,15815530,0,0,0.44133820567352466
731,2,1,46.0,10,0.0,2,1.0,0.0,153015.42,0.0,0.2127659574468085,15.553191489361701,15649239,0,0,0.006389709003899371
704,1,1,27.0,5,147004.34,1,1.0,0.0,64381.33,2.2833025769648287,0.17857142857142858,25.142857142857142,15743532,1,0,0.4904642707698069
813,0,1,29.0,6,0.0,1,1.0,0.0,33953.87,0.0,0.2,27.1,15620344,0,0,0.12541080872960503
846,0,0,41.0,5,0.0,3,1.0,0.0,3440.47,0.0,0.11904761904761904,20.142857142857142,15714466,1,0,0.44719692443054987
668,0,1,72.0,2,0.0,2,1.0,1.0,70783.61,0.0,0.0273972602739726,9.150684931506849,15639004,0,0,0.0006235868648028616
739,1,1,40.0,5,149131.03,3,1.0,1.0,60036.99,2.483944415860691,0.12195121951219512,18.024390243902438,15768451,1,1,0.9919418498201197
624,0,1,36.0,6,0.0,2,0.0,0.0,84749.96,0.0,0.16216216216216217,16.864864864864863,15810826,0,0,0.012245400677979973
633,0,1,43.0,5,0.0,2,1.0,1.0,48249.88,0.0,0.11363636363636363,14.386363636363637,15640917,0,0,0.00411396519999294
712,1,1,43.0,1,141749.74,2,0.0,1.0,90905.26,1.559295696467988,0.022727272727272728,16.181818181818183,15657386,0,0,0.04170422137821241
707,0,0,35.0,9,0.0,2,1.0,1.0,70403.65,0.0,0.25,19.63888888888889,15766787,0,0,0.008198082162447788
850,0,0,32.0,7,0.0,2,0.0,0.0,155227.0,0.0,0.21212121212121213,25.757575757575758,15715667,0,0,0.0057071866416450925
735,2,1,36.0,5,0.0,2,1.0,0.0,105152.17,0.0,0.13513513513513514,19.864864864864863,15579548,0,0,0.008594998093520047
560,0,0,44.0,5,143244.97,1,1.0,0.0,98661.27,1.451871824964092,0.1111111111111111,12.444444444444445,15591724,0,0,0.27298780306244386
609,0,1,26.0,7,0.0,2,1.0,0.0,98463.99,0.0,0.25925925925925924,22.555555555555557,15647207,0,0,0.007939048478623912
543,2,1,37.0,3,0.0,2,1.0,1.0,78915.68,0.0,0.07894736842105263,14.289473684210526,15677377,0,0,0.0022602274856673497
755,0,1,42.0,2,119919.12,1,1.0,0.0,156868.21,0.7644528840299508,0.046511627906976744,17.558139534883722,15609987,0,0,0.02309528460669739
622,2,0,47.0,6,142319.03,1,0.0,0.0,100183.05,1.4205757303682571,0.125,12.958333333333334,15604130,0,0,0.15415853008250655
718,0,1,37.0,8,0.0,2,1.0,1.0,142.81,0.0,0.21052631578947367,18.894736842105264,15648735,0,0,0.002231950002764469
718,0,1,27.0,2,0.0,2,0.0,0.0,26229.24,0.0,0.07142857142857142,25.642857142857142,15622494,0,0,0.003913963678028628
714,1,0,35.0,6,126077.43,2,1.0,1.0,53954.24,2.3367040902792757,0.16666666666666666,19.833333333333332,15571261,0,0,0.1940518036374689
711,2,1,32.0,5,0.0,2,1.0,1.0,147720.27,0.0,0.15151515151515152,21.545454545454547,15626452,0,0,0.0004442806180358147
637,0,1,33.0,2,145731.83,1,0.0,1.0,109219.43,1.3342909380598482,0.058823529411764705,18.735294117647058,15680855,0,0,0.02240304987329051
762,0,1,32.0,10,191775.65,1,1.0,0.0,179657.83,1.0674434983240177,0.30303030303030304,23.09090909090909,15807003,0,0,0.02557193226442231
666,0,0,32.0,10,112536.57,2,1.0,1.0,34350.54,3.2760269263037407,0.30303030303030304,20.181818181818183,15672826,0,0,0.007796080088642622
640,2,1,43.0,9,172478.15,1,1.0,0.0,191084.4,0.9026233820061605,0.20454545454545456,14.545454545454545,15715047,1,0,0.09632983281151264
582,0,0,32.0,1,116409.55,1,0.0,1.0,152790.92,0.7618828927602977,0.030303030303030304,17.636363636363637,15704629,0,0,0.003646917387341741
632,2,0,32.0,1,0.0,2,1.0,0.0,19525.65,0.0,0.030303030303030304,19.151515151515152,15771856,0,0,0.007706155647744191
577,2,1,48.0,6,179852.26,1,1.0,0.0,193580.32,0.9290785908475053,0.12244897959183673,11.775510204081632,15713347,0,1,0.81474714123674
748,0,1,32.0,5,154737.88,2,1.0,1.0,172638.13,0.896308270320871,0.15151515151515152,22.666666666666668,15580912,0,0,0.053053316714184805
633,0,1,59.0,2,103996.74,1,1.0,1.0,103159.11,1.008110014617084,0.03333333333333333,10.55,15791191,0,1,0.5266124642589608
705,0,1,30.0,1,0.0,1,1.0,1.0,181300.32,0.0,0.03225806451612903,22.741935483870968,15677217,0,0,0.019524214074561654
688,0,0,39.0,0,0.0,2,1.0,0.0,53222.15,0.0,0.0,17.2,15596303,1,0,0.027558062211556978
704,1,0,24.0,7,113034.22,1,1.0,0.0,162503.48,0.6955760235040904,0.28,28.16,15724623,1,0,0.16118853150410187
706,0,1,18.0,2,176139.5,2,1.0,0.0,129654.22,1.358522240755135,0.10526315789473684,37.1578947368421,15665327,0,0,0.012006136691472264
395,1,0,34.0,5,106011.59,1,1.0,1.0,17376.57,6.10048412982943,0.14285714285714285,11.285714285714286,15675337,1,0,0.4759328652641885
670,0,0,50.0,8,138340.06,1,0.0,1.0,3159.15,43.77642200528456,0.1568627450980392,13.137254901960784,15571121,0,0,0.1413550028649591
503,0,0,28.0,5,0.0,2,1.0,0.0,125918.17,0.0,0.1724137931034483,17.344827586206897,15789815,0,0,0.009760294954712914
850,1,0,35.0,7,114285.2,1,0.0,1.0,129660.59,0.8814113724812414,0.19444444444444445,23.61111111111111,15655229,0,0,0.044768833316695233
665,2,0,32.0,10,0.0,1,1.0,1.0,22487.45,0.0,0.30303030303030304,20.151515151515152,15636767,0,0,0.06141171693714718
814,0,0,36.0,6,0.0,2,1.0,1.0,98657.01,0.0,0.16216216216216217,22.0,15798666,0,0,0.0032366622092197986
778,0,1,24.0,4,0.0,2,1.0,1.0,162809.2,0.0,0.16,31.12,15753679,0,0,0.003299870492014257
724,0,0,30.0,9,142475.87,1,1.0,1.0,107848.24,1.3210651275799439,0.2903225806451613,23.35483870967742,15644132,0,0,0.017607636680779748
713,0,0,25.0,4,121172.97,1,1.0,1.0,56268.98,2.1534212381095568,0.15384615384615385,27.423076923076923,15674573,0,0,0.02775016264257421
657,0,0,37.0,6,95845.6,1,1.0,0.0,122218.23,0.7842104716254554,0.15789473684210525,17.289473684210527,15778463,0,0,0.04940916915912991
680,0,1,36.0,3,116275.12,1,1.0,1.0,63795.8,1.8225854588317907,0.08108108108108109,18.37837837837838,15574305,0,0,0.0208984544578606
639,0,0,37.0,4,116121.84,2,0.0,1.0,181850.74,0.6385522624089272,0.10526315789473684,16.81578947368421,15690153,0,0,0.012424090100082448
701,1,0,48.0,1,92072.68,1,1.0,1.0,133992.36,0.6871436017426535,0.02040816326530612,14.306122448979592,15727944,0,1,0.71978381668557
834,1,0,57.0,8,112281.6,3,1.0,0.0,140225.14,0.8007180401599873,0.13793103448275862,14.379310344827585,15806808,1,1,0.9999877980882617
651,0,1,56.0,2,0.0,1,1.0,0.0,114522.68,0.0,0.03508771929824561,11.421052631578947,15704583,1,1,0.939788744254696
835,1,0,47.0,5,108289.28,2,1.0,1.0,45859.55,2.3612730331406837,0.10416666666666667,17.395833333333332,15609558,1,0,0.2306316855847751
817,0,1,59.0,1,118962.58,1,1.0,1.0,120819.58,0.9846218251890531,0.016666666666666666,13.616666666666667,15778481,0,0,0.19195543242898114
616,1,0,36.0,10,78249.53,1,1.0,0.0,136934.91,0.5714317741781538,0.2702702702702703,16.64864864864865,15644882,0,0,0.01656229270343411
582,0,1,29.0,4,0.0,2,0.0,0.0,156153.27,0.0,0.13333333333333333,19.4,15688395,0,0,0.007712334548406292
807,0,1,35.0,3,174790.15,1,1.0,1.0,600.36,290.65809165890647,0.08333333333333333,22.416666666666668,15594815,0,0,0.009361977401390132
686,2,0,47.0,6,0.0,1,1.0,0.0,32080.69,0.0,0.125,14.291666666666666,15593499,1,1,0.8033981350880092
544,0,1,37.0,3,84496.71,1,0.0,0.0,79972.09,1.0565642768086116,0.07894736842105263,14.31578947368421,15641009,0,0,0.05185068751137091
468,0,0,56.0,10,0.0,3,0.0,1.0,62256.87,0.0,0.17543859649122806,8.210526315789474,15752081,1,1,0.9364363169983845
627,2,0,25.0,4,0.0,1,1.0,1.0,194313.93,0.0,0.15384615384615385,24.115384615384617,15773512,0,0,0.10911764746052284
559,0,0,43.0,1,0.0,1,0.0,1.0,86634.3,0.0,0.022727272727272728,12.704545454545455,15679307,0,0,0.35936904405137715
601,2,1,24.0,7,0.0,2,0.0,0.0,144660.42,0.0,0.28,24.04,15734948,0,0,0.0007989058505857233
762,2,1,35.0,9,122929.42,2,0.0,0.0,149822.04,0.8204974348404624,0.25,21.166666666666668,15658360,0,0,0.021078087333451907
548,0,1,29.0,5,83442.98,1,0.0,1.0,177017.39,0.4713802899235497,0.16666666666666666,18.266666666666666,15609545,0,0,0.12349539785684323
651,0,0,25.0,8,0.0,2,1.0,1.0,126761.2,0.0,0.3076923076923077,25.03846153846154,15713094,0,0,0.0017102733180480612
504,1,1,42.0,7,131287.36,2,1.0,1.0,149697.78,0.8770102201233704,0.16279069767441862,11.720930232558139,15581871,0,0,0.012645302697404553
581,0,1,71.0,4,0.0,2,1.0,1.0,197562.08,0.0,0.05555555555555555,8.069444444444445,15720354,0,0,0.01507611724367926
531,2,1,27.0,8,132576.25,1,0.0,0.0,7222.92,18.352397313370027,0.2857142857142857,18.964285714285715,15619529,0,0,0.011666954513907292
777,0,0,30.0,4,0.0,2,0.0,1.0,115611.97,0.0,0.12903225806451613,25.06451612903226,15611287,0,0,0.00582508551853526
535,0,0,45.0,2,0.0,2,0.0,1.0,170621.55,0.0,0.043478260869565216,11.630434782608695,15742820,0,0,0.026841630654483615
540,2,1,28.0,8,0.0,2,0.0,0.0,197588.32,0.0,0.27586206896551724,18.620689655172413,15767598,0,0,0.0032241254057179657
798,0,1,37.0,8,0.0,3,0.0,0.0,110783.28,0.0,0.21052631578947367,21.0,15750658,0,0,0.216091568278682
726,0,0,38.0,5,126875.62,1,1.0,0.0,128052.29,0.9908032819773706,0.1282051282051282,18.615384615384617,15784099,0,0,0.11307568585789295
636,2,1,37.0,1,115137.26,1,1.0,0.0,52484.01,2.193717025108693,0.02631578947368421,16.736842105263158,15662574,0,0,0.3664627580904493
521,1,1,41.0,8,120586.54,1,0.0,1.0,20491.15,5.884523585860927,0.19047619047619047,12.404761904761905,15646366,0,0,0.4019817845517611
617,2,0,46.0,3,106521.49,1,0.0,1.0,86587.37,1.230205511433002,0.06382978723404255,13.127659574468085,15705403,0,0,0.20364805912051714
655,2,0,29.0,9,0.0,2,0.0,1.0,85736.26,0.0,0.3,21.833333333333332,15740878,0,0,0.001129353903965122
811,1,1,52.0,10,76915.4,1,0.0,0.0,146359.81,0.525519092166817,0.18867924528301888,15.30188679245283,15800434,1,1,0.8080045658444874
778,2,0,47.0,6,127299.34,2,1.0,0.0,124694.99,1.0208775759348796,0.125,16.208333333333332,15658169,0,0,0.17692244514453906
703,0,0,32.0,6,0.0,2,0.0,0.0,33606.52,0.0,0.18181818181818182,21.303030303030305,15600280,0,0,0.006367848041169431
512,2,1,33.0,3,176666.62,1,1.0,0.0,94670.77,1.8660960917916714,0.08823529411764706,15.058823529411764,15627801,0,0,0.1290104368928606
625,0,0,51.0,4,124620.01,2,1.0,0.0,92243.94,1.3509685192488605,0.07692307692307693,12.01923076923077,15645404,1,0,0.32018551694733755
666,1,1,38.0,6,99812.88,2,1.0,1.0,158357.97,0.630295082116283,0.15384615384615385,17.076923076923077,15693233,0,0,0.04409419612312601
702,2,1,43.0,6,116121.67,1,1.0,0.0,61602.42,1.8849873919337596,0.13636363636363635,15.954545454545455,15752809,0,0,0.20473613880055336
560,0,1,50.0,3,0.0,2,1.0,0.0,84531.79,0.0,0.058823529411764705,10.980392156862745,15795936,0,0,0.12520395413911245
621,1,1,51.0,4,109978.83,1,0.0,0.0,177740.58,0.6187569053903988,0.07692307692307693,11.942307692307692,15642391,1,1,0.9603015032962308
625,0,1,45.0,7,137555.44,1,0.0,0.0,124607.7,1.103899165949087,0.15217391304347827,13.58695652173913,15723894,0,0,0.3508405789176481
619,1,1,23.0,5,132725.1,1,1.0,1.0,143913.33,0.9222507584894432,0.20833333333333334,25.791666666666668,15567897,0,0,0.08156057728331775
628,1,0,45.0,6,53667.44,1,1.0,0.0,115022.94,0.46657626229809207,0.13043478260869565,13.652173913043478,15771383,0,0,0.36589062412988155
674,0,1,18.0,7,0.0,2,1.0,1.0,55753.12,0.0,0.3684210526315789,35.473684210526315,15758372,1,0,0.0030430475230870924
704,2,1,36.0,8,127397.34,1,1.0,0.0,151335.24,0.8418164743619903,0.21621621621621623,19.027027027027028,15572728,0,0,0.04292304757165084
765,2,0,32.0,9,178095.55,1,0.0,0.0,47247.56,3.7693328643243307,0.2727272727272727,23.181818181818183,15732740,0,0,0.14288304715175273
498,0,0,30.0,1,0.0,2,0.0,0.0,135795.53,0.0,0.03225806451612903,16.06451612903226,15724834,0,0,0.013199596279528417
643,1,0,34.0,7,160426.07,1,0.0,1.0,188533.11,0.8509127075201406,0.2,18.37142857142857,15583049,0,0,0.09790455078292505
541,0,1,29.0,7,127504.57,1,0.0,0.0,86173.92,1.4796018377504732,0.23333333333333334,18.033333333333335,15632256,0,0,0.015471598147458077
758,0,0,39.0,6,127357.76,1,0.0,1.0,56577.0,2.2510120541553253,0.15,18.95,15726631,0,0,0.14101951256276263
718,0,0,37.0,7,0.0,2,1.0,1.0,55100.09,0.0,0.18421052631578946,18.894736842105264,15574206,0,0,0.013169569400965765
673,1,0,25.0,3,108244.82,2,1.0,1.0,103573.96,1.0450867661450218,0.11538461538461539,25.884615384615383,15664734,0,0,0.010171887525666425
671,1,0,44.0,0,84745.03,2,0.0,1.0,34673.98,2.443982087372509,0.0,14.911111111111111,15762238,0,0,0.22996670005551853
633,0,0,30.0,6,0.0,2,0.0,0.0,41642.29,0.0,0.1935483870967742,20.419354838709676,15780628,0,0,0.020428593933858534
605,0,0,33.0,4,0.0,2,0.0,1.0,83700.66,0.0,0.11764705882352941,17.794117647058822,15613097,0,0,0.020203236730403893
709,0,1,26.0,6,156551.63,1,0.0,1.0,4410.77,35.48499355134107,0.2222222222222222,26.25925925925926,15607786,0,0,0.0005243344229902356
733,0,1,33.0,3,0.0,1,1.0,1.0,7666.73,0.0,0.08823529411764706,21.558823529411764,15747960,0,0,0.01559713989496299
663,1,0,37.0,8,155303.71,1,1.0,0.0,118716.63,1.3081773111542068,0.21052631578947367,17.44736842105263,15607988,0,0,0.07855927391429425
477,1,0,58.0,8,145984.92,1,1.0,1.0,24564.7,5.942632206694701,0.13559322033898305,8.084745762711865,15811032,0,0,0.15381139841354594
592,0,1,39.0,7,0.0,2,1.0,0.0,83084.33,0.0,0.175,14.8,15660385,0,0,0.020897652270969132
778,1,0,29.0,6,150358.97,1,1.0,0.0,62454.01,2.407476517896643,0.2,25.933333333333334,15669301,1,0,0.4344205224602363
554,1,0,37.0,4,58629.97,1,0.0,0.0,182038.6,0.32207261496949013,0.10526315789473684,14.578947368421053,15677369,0,0,0.1890370999137617
756,1,1,32.0,0,109528.16,2,1.0,1.0,56176.31,1.9496868041563402,0.0,22.90909090909091,15571284,0,0,0.0764482835242766
644,2,1,49.0,10,0.0,2,1.0,1.0,145089.64,0.0,0.2,12.88,15667321,0,0,0.031815583198170405
696,2,0,30.0,0,0.0,2,1.0,1.0,9002.8,0.0,0.0,22.451612903225808,15674868,0,0,0.11743987833166371
594,1,0,23.0,4,104753.84,2,1.0,0.0,56756.52,1.845638075800352,0.16666666666666666,24.75,15802758,1,0,0.07125419861012684
628,0,1,33.0,6,0.0,2,0.0,0.0,184230.23,0.0,0.17647058823529413,18.470588235294116,15767864,0,0,0.018685066179685954
563,0,0,39.0,5,0.0,2,1.0,1.0,17603.81,0.0,0.125,14.075,15754605,0,0,0.00464306270095297
513,0,1,35.0,8,0.0,1,1.0,0.0,76640.29,0.0,0.2222222222222222,14.25,15719348,1,0,0.14025764113982145
723,0,1,28.0,4,0.0,2,1.0,1.0,123885.88,0.0,0.13793103448275862,24.93103448275862,15649430,0,0,0.000891997336813218
593,1,0,32.0,9,134096.53,2,1.0,0.0,53931.05,2.4863977912947863,0.2727272727272727,17.96969696969697,15683930,1,0,0.009587467130169391
513,2,0,42.0,10,0.0,2,0.0,1.0,73151.25,0.0,0.23255813953488372,11.930232558139535,15716728,0,0,0.005366743014919932
660,1,1,31.0,9,125189.75,2,1.0,1.0,139874.43,0.8950088661032177,0.28125,20.625,15585388,0,0,0.026992975043195307
659,0,0,50.0,3,0.0,1,1.0,0.0,183399.12,0.0,0.058823529411764705,12.92156862745098,15605916,1,1,0.9687144084277255
478,0,0,50.0,2,0.0,1,0.0,1.0,93332.64,0.0,0.0392156862745098,9.372549019607844,15790455,1,1,0.6055774754404468
702,0,0,29.0,10,88378.6,1,1.0,0.0,88550.28,0.9980499434903709,0.3333333333333333,23.4,15610781,0,0,0.008382569535977725
733,0,0,38.0,3,157658.36,1,0.0,0.0,19658.43,8.019477675598935,0.07692307692307693,18.794871794871796,15811927,0,0,0.1553590080087647
640,0,0,29.0,4,0.0,2,1.0,0.0,44904.26,0.0,0.13333333333333333,21.333333333333332,15593250,0,0,0.010771568674696804
630,0,0,40.0,7,0.0,2,1.0,1.0,34453.17,0.0,0.17073170731707318,15.365853658536585,15650098,0,0,0.009932111753937682
667,0,1,40.0,8,72945.29,2,1.0,0.0,98931.5,0.7373238319055921,0.1951219512195122,16.26829268292683,15610090,0,0,0.0402461349776659
601,0,1,39.0,3,72647.64,1,1.0,0.0,41777.9,1.7388595678679908,0.075,15.025,15704657,1,0,0.07365603933257579
589,0,0,59.0,2,0.0,2,1.0,1.0,126160.24,0.0,0.03333333333333333,9.816666666666666,15677052,1,0,0.016843009540104974
584,2,1,32.0,5,0.0,2,1.0,0.0,10956.82,0.0,0.15151515151515152,17.696969696969695,15599268,0,0,0.0024221716441670637
614,0,1,50.0,4,137104.47,1,1.0,0.0,127166.49,1.0781408833342547,0.0784313725490196,12.03921568627451,15773972,1,0,0.21350286225896425
493,0,0,36.0,2,0.0,2,0.0,1.0,99770.3,0.0,0.05405405405405406,13.324324324324325,15619116,0,0,0.010235154764319264
568,1,1,43.0,5,87612.64,4,1.0,1.0,107155.4,0.8176146268445003,0.11363636363636363,12.909090909090908,15656822,1,1,0.9991212665468067
516,2,0,31.0,7,0.0,1,1.0,0.0,47018.75,0.0,0.21875,16.125,15696141,0,0,0.17426688764205522
618,0,0,46.0,6,150213.71,1,1.0,0.0,120668.46,1.2448361830739938,0.1276595744680851,13.148936170212766,15699415,1,1,0.5366839489012197
730,0,0,41.0,4,167545.32,1,1.0,0.0,128246.81,1.3064185657439298,0.09523809523809523,17.38095238095238,15633574,0,0,0.499651937449647
803,0,0,40.0,6,165526.71,1,1.0,0.0,12328.08,13.425714651863723,0.14634146341463414,19.585365853658537,15621815,0,0,0.17179130909854592
619,2,0,44.0,6,52831.13,1,1.0,1.0,112649.22,0.4689838155664498,0.13333333333333333,13.755555555555556,15702462,1,0,0.43860060408586266
711,0,1,38.0,10,0.0,2,0.0,0.0,53311.78,0.0,0.2564102564102564,18.23076923076923,15713378,0,0,0.02228551170706766
686,2,1,45.0,3,74274.87,3,1.0,0.0,64907.48,1.1443014841820358,0.06521739130434782,14.91304347826087,15623107,1,1,0.9968498541992581
470,2,0,31.0,2,101675.22,2,1.0,0.0,45033.75,2.2577058826794865,0.0625,14.6875,15631709,0,0,0.05226887052768646
638,1,0,53.0,1,123916.67,1,1.0,0.0,16657.68,7.4385647602331035,0.018518518518518517,11.814814814814815,15653937,1,1,0.9444026408923747
732,2,0,33.0,8,111379.55,1,1.0,1.0,45098.62,2.4696338904851083,0.23529411764705882,21.529411764705884,15800845,0,0,0.14439198485266347
698,0,1,29.0,5,95167.55,1,1.0,1.0,152723.23,0.6231332775421424,0.16666666666666666,23.266666666666666,15576304,0,0,0.013800624733629436
549,0,0,25.0,5,0.0,2,0.0,0.0,190857.79,0.0,0.19230769230769232,21.115384615384617,15691483,0,0,0.01989825293598585
649,0,0,36.0,8,0.0,2,0.0,1.0,109179.89,0.0,0.21621621621621623,17.54054054054054,15594915,0,0,0.03519080746918352
710,0,1,38.0,2,0.0,2,1.0,0.0,96.27,0.0,0.05128205128205128,18.205128205128204,15639662,0,0,0.004323970207755203
582,0,0,32.0,4,0.0,2,1.0,0.0,59668.81,0.0,0.12121212121212122,17.636363636363637,15759805,0,0,0.011254574752198166
798,1,0,49.0,5,132571.67,1,1.0,1.0,31686.33,4.183743786554437,0.1,15.96,15661821,1,1,0.9048374652045628
726,0,0,53.0,1,113537.73,1,0.0,1.0,28367.21,4.002287419615126,0.018518518518518517,13.444444444444445,15734578,0,0,0.21157866133039532
605,0,1,27.0,9,0.0,2,1.0,0.0,198091.81,0.0,0.32142857142857145,21.607142857142858,15682489,0,0,0.00046669111894032084
769,1,1,43.0,4,110182.54,2,1.0,1.0,87537.32,1.2586777996196408,0.09090909090909091,17.477272727272727,15802207,0,0,0.11602043986580302
850,2,1,71.0,10,69608.14,1,1.0,0.0,97893.4,0.7110533391082636,0.1388888888888889,11.805555555555555,15603111,1,1,0.6228400516701741
778,0,1,33.0,1,0.0,2,1.0,0.0,85439.73,0.0,0.029411764705882353,22.88235294117647,15723028,0,0,0.004753626327172857
490,1,1,33.0,5,96341.0,2,0.0,0.0,108313.34,0.8894574808838793,0.14705882352941177,14.411764705882353,15671148,0,0,0.02718383340853048
608,2,0,38.0,9,102406.76,1,0.0,1.0,57600.66,1.777843902415312,0.23076923076923078,15.58974358974359,15799128,0,0,0.04929070859640274
675,0,0,21.0,8,98373.26,1,1.0,0.0,18203.0,5.403936497473082,0.36363636363636365,30.681818181818183,15755648,0,0,0.0058498027693336405
735,0,1,31.0,3,119558.35,1,0.0,0.0,72927.68,1.6393872753490124,0.09375,22.96875,15720508,0,0,0.0648747503542099
432,1,0,45.0,3,110219.14,1,1.0,0.0,43046.7,2.5603955612030376,0.06521739130434782,9.391304347826088,15813067,1,1,0.9268403578027321
512,0,1,36.0,4,152169.12,2,0.0,0.0,38629.3,3.9391130796292027,0.10810810810810811,13.837837837837839,15692744,1,0,0.01399970098887083
850,0,0,40.0,0,0.0,2,1.0,0.0,1099.95,0.0,0.0,20.73170731707317,15644699,0,0,0.06765604254876584
563,0,0,34.0,6,0.0,2,0.0,0.0,36536.93,0.0,0.17142857142857143,16.085714285714285,15675431,0,0,0.007920304366312055
473,1,1,40.0,8,152576.25,2,1.0,0.0,73073.68,2.0879496153797734,0.1951219512195122,11.536585365853659,15788775,0,0,0.007792262168828142
711,0,0,25.0,5,190066.54,1,0.0,0.0,51345.39,3.701653417114621,0.19230769230769232,27.346153846153847,15638989,1,0,0.1674938281795426
